31,家常豆腐,豆腐,031301x,150,5,是,9.9,7.95,5.1,0,0,117,1.8,0.855,0,0.09,0.03,0,397.5,766.5,591,270,864,384,139.5,444
32,炒肉扁豆,扁豆,42118,100,5,是,2.2,0.3,7.3,0,0,62,0.8,0.38,44,0.06,0.05,13,85,150,120,46,139,120,31,106
33,炒肉蒜台,蒜台,44106,100,5,是,2.1,0.4,8,1.8,0,24,0.6,0.23,23,0.11,0.08,8,61,102,97,48,107,67,17,72
34,炒肉青椒,青椒,43123,100,5,是,0.8,0.3,5.2,0,0,11,0.3,0.21,8,0.02,0.02,59,40,61,63,77,96,51,20,58
35,炒肉杏鲍菇,杏鲍菇,51051,80,5,是,1.04,0.08,6.64,1.68,0,10.4,0.4,0.312,0,0.024,0.112,0,97.6,80,32,20.8,89.6,34.4,4.8,44
36,炒肉酸菜粉,酸菜,45119,80,5,是,0.56,0.16,2.08,0,0,38.4,0.24,0.024,0,0.008,0.008,0,32,49.6,52,7.2,50.4,35.2,0,47.2
37,溜肉段,猪肉,081111x,50,8,是,9.5,5.85,0.1,0,0,2,0.45,1.12,1.5,0.245,0.085,0,372,751,762.5,336,737,401,81.5,399
38,红烧肉,五花猪肉,81108,50,8,是,6.8,15.3,1.1,0,0,3,0.5,1.1,5,0.18,0.075,0,254,456.5,516,259.5,411,304,130,297
39,宫保鸡丁,鸡肉,91112,50,8,是,12.3,0.95,0.3,0,0,0.5,0.5,0.13,1.5,0.035,0.03,0,465,950,1010,490,810,540,150,560
40,炸鸡块,炸鸡块,91303,100,7,否,20.3,17.3,10.5,0,0,109,2.2,1.66,23,0.03,0.17,0,912,1536,1535,0,1635,854,0,907
41,炒牛肉,牛肉,82105,100,10,是,20,8.7,0.5,0,0,5,1.8,4.7,3,0.04,0.11,0,850,1563,1722,514,1460,893,125,936
42,茄汁沙丁鱼,茄汁沙丁鱼,121417,100,7,是,13.8,9.8,3,0,0,17,0.6,0.32,104,0.04,0.12,0,610,1070,1100,550,1100,650,120,710
43,干炸黄花鱼,黄花鱼,121242,150,7,是,25.5,7.65,0,0,0,286.5,1.05,1.32,141,0.045,0.12,0,1050,1980,2250,1095,1980,1185,165,1245
44,红烧带鱼,带鱼,121203,100,7,是,17.7,4.9,3.1,0,0,28,1.2,0.7,29,0.02,0.06,0,746,1313,1417,588,1262,719,207,810
45,西瓜,西瓜,066201x,100,1,否,0.5,0.3,6.8,0.2,0,7,0.4,0.09,14,0.02,0.04,5.7,18,18,18,11,24,13,4,20
46,香蕉,香蕉,65033,100,1,否,1.4,0.2,22,1.2,0,7,0.4,0.18,5,0.02,0.04,8,42,86,60,37,72,49,6,72
47,柚子,柚子,64301,100,1,否,0.8,0.2,9.5,0.4,0,4,0.3,0.4,1,0,0.03,23,19,29,30,45,58,48,5,41
48,苹果,苹果,061101x,100,1,否,0.4,0.2,13.7,1.7,0,4,0.3,0.04,4,0.02,0.02,3,12,15,15,17,32,11,11,21
49,葡萄,葡萄,063101x,100,1,否,0.4,0.3,10.3,1,0,9,0.4,0.16,3,0.03,0.02,4,8,11,13,15,24,13,6,13
