19,鸡蛋柿子汤,鸡蛋,111101x,10,2,否,1.31,0.86,0.24,0,0,5.6,0.16,0.089,25.5,0.009,0.031,0,64.9,104.7,84.6,82.5,114.6,58.8,18.7,63.6
20,萝卜粉丝汤,萝卜,41101,50,2,否,0.35,0.05,2,0,0,23.5,0.1,0.07,0,0.01,0.005,9.5,10.5,13.5,15.5,11.5,16,11.5,3.5,15.5
21,鱼丸汤,鱼丸,121305,20,3,否,2.22,0.26,2.54,0,0,19.4,0.24,0.318,1,0.004,0.008,0,88,166,186,92,162,102,16,100
22,菠菜汤,菠菜,45301,150,2,否,3.9,0.45,6.75,2.55,0,99,4.35,1.275,364.5,0.06,0.165,48,150,273,220.5,54,288,171,54,180
23,拌豆腐,豆腐,031301x,150,2,是,9.9,7.95,5.1,0,0,117,1.8,0.855,0,0.09,0.03,0,397.5,766.5,591,270,864,384,139.5,444
24,拌干豆腐,干豆腐,31509,100,2,是,24.5,16,5.5,1,0,313,6.4,2.52,3,0.04,0.05,0,1031,1719,1389,603,2119,830,0,1067
25,拌木耳,木耳,51014,100,2,是,1.5,0.2,6,2.6,0,34,5.5,0.53,2,0.01,0.05,1,63,0,0,29,90,63,19,58
26,拌芹菜花生米,芹菜,45331,100,3,是,0.4,0.2,3.1,1,0,15,0.2,0.14,2,0.01,0.02,2,30,48,42,15,56,31,12,50
27,海带炖白菜,海带,52004,80,3,是,0.88,0.08,2.4,0.72,0,192.8,2.64,0.528,20.8,0.016,0.08,0,51.2,63.2,51.2,39.2,61.6,32,5.6,45.6
28,白菜炖豆腐,白菜,045101x,150,3,是,2.4,0.3,5.1,1.35,0,85.5,1.2,0.69,10.5,0.075,0.06,56.25,54,82.5,76.5,48,105,61.5,16.5,79.5
29,鸡肉炖土豆胡萝卜,鸡肉,91112,40,5,是,9.84,0.76,0.24,0,0,0.4,0.4,0.104,1.2,0.028,0.024,0,372,760,808,392,648,432,120,448
30,明太鱼炖豆腐,豆腐,031301x,150,5,是,9.9,7.95,5.1,0,0,117,1.8,0.855,0,0.09,0.03,0,397.5,766.5,591,270,864,384,139.5,444
31,炒芹菜粉,芹菜,45331,100,3,是,0.4,0.2,3.1,1,0,15,0.2,0.14,2,0.01,0.02,2,30,48,42,15,56,31,12,50
32,香菇炒油菜,油菜,45125,100,3,是,1.3,0.5,2,0,0,148,0.9,0.31,90,0.02,0.05,0,55,93,89,18,99,51,23,63
33,卷心菜炒木耳,卷心菜,45201,100,3,是,1.5,0.2,4.6,1,0,49,0.6,0.25,6,0.03,0.03,40,37,51,52,29,69,39,20,53
34,炒三丝,土豆,"021101",80,3,是,2.08,0.16,14.24,0.88,0,5.6,0.32,0.24,0.8,0.08,0.016,11.2,0,0,0,0,0,0,23.2,69.6
35,炒豆芽粉条,豆芽,42206,100,3,是,1.7,0.1,2.6,1.2,0,14,0.3,0.2,1,0.02,0.02,4,85,111,85,57,155,64,22,127
36,木须柿子,鸡蛋,111101x,20,4,是,2.62,1.72,0.48,0,0,11.2,0.32,0.178,51,0.018,0.062,0,129.8,209.4,169.2,165.2,229.2,117.6,37.4,127.2
37,木须瓜片,鸡蛋,111101x,20,4,是,2.62,1.72,0.48,0,0,11.2,0.32,0.178,51,0.018,0.062,0,129.8,209.4,169.2,165.2,229.2,117.6,37.4,127.2
38,地三鲜,茄子,043101x,80,4,是,0.88,0.16,3.92,1.04,0,19.2,0.4,0.184,3.2,0.016,0.032,4,25.6,37.6,44,19.2,60.8,23.2,8,36.8
39,炒肉扁豆,扁豆,42118,100,5,是,2.2,0.3,7.3,0,0,62,0.8,0.38,44,0.06,0.05,13,85,150,120,46,139,120,31,106
40,炒肉蒜台,蒜台,44106,100,5,是,2.1,0.4,8,1.8,0,24,0.6,0.23,23,0.11,0.08,8,61,102,97,48,107,67,17,72
41,炒肉青椒,青椒,43123,100,5,是,0.8,0.3,5.2,0,0,11,0.3,0.21,8,0.02,0.02,59,40,61,63,77,96,51,20,58
42,炒肉杏鲍菇,杏鲍菇,51051,80,5,是,1.04,0.08,6.64,1.68,0,10.4,0.4,0.312,0,0.024,0.112,0,97.6,80,32,20.8,89.6,34.4,4.8,44
43,炒肉酸菜粉,酸菜,45119,80,5,是,0.56,0.16,2.08,0,0,38.4,0.24,0.024,0,0.008,0.008,0,32,49.6,52,7.2,50.4,35.2,0,47.2
44,家常豆腐,豆腐,031301x,150,5,是,9.9,7.95,5.1,0,0,117,1.8,0.855,0,0.09,0.03,0,397.5,766.5,591,270,864,384,139.5,444
45,溜肉段,猪肉,081111x,50,8,是,9.5,5.85,0.1,0,0,2,0.45,1.12,1.5,0.245,0.085,0,372,751,762.5,336,737,401,81.5,399
46,锅包肉,猪肉瘦,081110x,50,8,是,10.35,3.9,0,0,0,1,0.55,1.1,0,0.155,0.05,0,398,831.5,855,358.5,841,473.5,50.5,451
47,红烧肉,五花猪肉,81108,50,8,是,6.8,15.3,1.1,0,0,3,0.5,1.1,5,0.18,0.075,0,254,458.5,516,259.5,411,304,130,297
48,烧排骨,猪排骨,81114,50,8,是,9.15,10.2,0.85,0,0,4,0.4,0.86,6,0.04,0.075,0,342,617,694,349,553,409,174.5,399.5
49,宫保鸡丁,鸡肉,91112,50,8,是,12.3,0.95,0.3,0,0,0.5,0.5,0.13,1.5,0.035,0.03,0,465,950,1010,490,810,540,150,560
50,炸鸡块,炸鸡块,91303,100,7,否,20.3,17.3,10.5,0,0,109,2.2,1.66,23,0.03,0.17,0,912,1536,1535,0,1635,854,0,907
51,炒牛肉,牛肉,82105,100,10,是,20,8.7,0.5,0,0,5,1.8,4.7,3,0.04,0.11,0,850,1563,1722,514,1460,893,125,936
52,茄汁沙丁鱼,茄汁沙丁鱼,121417,100,7,是,13.8,9.8,3,0,0,17,0.6,0.32,104,0.04,0.12,0,610,1070,1100,550,1100,650,120,710
53,干炸黄花鱼,黄花鱼,121242,150,7,是,25.5,7.65,0,0,0,286.5,1.05,1.32,141,0.045,0.12,0,1050,1980,2250,1095,1980,1185,165,1245
54,红烧带鱼,带鱼,121203,100,7,是,17.7,4.9,3.1,0,0,28,1.2,0.7,29,0.02,0.06,0,746,1313,1417,588,1262,719,207,810
55,西瓜,西瓜,066201x,100,1,否,0.5,0.3,6.8,0.2,0,7,0.4,0.09,14,0.02,0.04,5.7,18,18,18,11,24,13,4,20
56,香蕉,香蕉,65033,100,1,否,1.4,0.2,22,1.2,0,7,0.4,0.18,5,0.02,0.04,8,42,86,60,37,72,49,6,72
57,蜜瓜,蜜瓜,66104,100,1,否,0.4,0,4,3.2,0,0,0,0,15,0.02,0.01,15,9,10,8,5,24,11,9,22
58,苹果,苹果,061101x,100,1,否,0.4,0.2,13.7,1.7,0,4,0.3,0.04,4,0.02,0.02,3,12,15,15,17,32,11,11,21
59,葡萄,葡萄,063101x,100,1,否,0.4,0.3,10.3,1,0,9,0.4,0.16,3,0.03,0.02,4,8,11,13,15,24,13,6,13
